merchantidentifier,IP_Address_organization,IP_Address_Location,Pierced_IP_address_organization,Pierced_IP_address_location,timezone_differencefromGMT_using_application_device,date_account_opened,state_from_application_address,AreaCodeState,first_transaction_time,first_transaction_amount,dateclosedforfraud,Flag_for_data_with_fraud_outcomes,is_fraud
19989719073,AT&T U-VERSE,FLORIDA,AT&T U-VERSE,FLORIDA,300.0,2015-07-16,FL,FL,2015-08-04 09:36:20,380.0,,0,0
19989807923,VERIZON WIRELESS,MICHIGAN,VERIZON WIRELESS,MICHIGAN,300.0,2015-07-22,MI,MI,2015-07-22 14:57:54,30.0,,0,0
19981575613,AT&T U-VERSE,ILLINOIS,AT&T U-VERSE,ILLINOIS,360.0,2015-07-17,IL,TOLLFREE,2015-11-06 10:59:39,119.0,,0,0
19841380521,AT&T SERVICES,CALIFORNIA,AT&T SERVICES,CALIFORNIA,480.0,2015-07-24,CA,CA,2015-08-26 10:51:36,10.0,,0,0
19847450409,VVM,TEXAS,VVM,TEXAS,360.0,2015-07-13,TX,TX,2015-07-23 11:03:17,30.0,,0,0
19847199135,TIME WARNER CABLE,NEW YORK,TIME WARNER CABLE,NEW YORK,300.0,2015-07-19,NY,NY,2015-09-02 18:32:38,531.0,,0,0
19852836953,CENTURYLINK,COLORADO,CENTURYLINK,COLORADO,420.0,2015-07-31,CO,CO,2015-08-21 15:02:40,235.0,,0,0
19858780273,TIME WARNER CABLE,OHIO,TIME WARNER CABLE,OHIO,300.0,2015-07-15,OH,OH,2015-08-16 17:06:49,28.82,,0,0
19858789631,COMCAST CABLE,ARKANSAS,COMCAST CABLE,ARKANSAS,360.0,2015-07-17,AR,AR,2015-07-21 10:43:04,1.0,,0,0
19845669979,CHARTER COMMUNICATIONS,MICHIGAN,CHARTER COMMUNICATIONS,MICHIGAN,300.0,2015-07-10,MI,MI,2015-07-22 06:00:04,509.45,,0,0
19845918733,AT&T U-VERSE,CALIFORNIA,AT&T U-VERSE,CALIFORNIA,480.0,2015-07-18,CA,CA,2015-07-31 01:04:40,40.0,,0,0
19847359333,COMCAST CABLE,ILLINOIS,COMCAST CABLE,ILLINOIS,360.0,2015-07-10,IL,IL,2015-07-10 14:20:45,5.0,,0,0
19847440973,COMCAST CABLE,INDIANA,COMCAST CABLE,INDIANA,300.0,2015-07-30,IN,IN,2015-08-08 09:51:33,5.0,,0,0
19857039023,OPTIMUM ONLINE,NEW JERSEY,OPTIMUM ONLINE,NEW JERSEY,300.0,2015-07-10,NJ,NJ,2015-07-13 18:57:13,1.0,,0,0
19856671305,VERIZON FIOS,MARYLAND,VERIZON FIOS,MARYLAND,300.0,2015-07-17,MD,DC,2015-08-10 15:17:58,2.2,,0,0
19851795999,VERIZON WIRELESS,MISSOURI,VERIZON WIRELESS,MISSOURI,360.0,2015-07-16,IL,IL,2015-07-16 12:54:56,8.0,,0,0
19866039443,AUTOMATIC DATA PROCESSING,NEW JERSEY,AUTOMATIC DATA PROCESSING,NEW JERSEY,300.0,2015-07-10,OH,OH,2015-07-20 16:33:50,25.0,,0,0
19866108067,VERIZON WIRELESS,CALIFORNIA,VERIZON WIRELESS,CALIFORNIA,480.0,2015-07-23,CA,CA,2015-07-23 14:29:33,75.0,,0,0
19866114865,AT&T U-VERSE,GEORGIA,AT&T U-VERSE,GEORGIA,300.0,2015-07-18,GA,GA,2015-07-18 16:49:42,1.0,,0,0
19865513969,TIME WARNER CABLE,NORTH CAROLINA,TIME WARNER CABLE,NORTH CAROLINA,480.0,2015-07-12,CA,TX,2015-07-21 10:14:30,96.82,,0,0
19865339251,SUDDENLINK COMMUNICATIONS,TEXAS,SUDDENLINK COMMUNICATIONS,TEXAS,360.0,2015-07-18,TX,TX,2015-08-21 14:20:33,50.0,,0,0
19859982627,VERIZON WIRELESS,NORTH CAROLINA,VERIZON WIRELESS,NORTH CAROLINA,300.0,2015-07-29,NC,NC,2015-07-29 08:33:27,10.0,,0,0
19867119119,VERIZON FIOS,MARYLAND,VERIZON FIOS,MARYLAND,300.0,2015-07-13,MD,MD,2015-07-18 12:20:13,15.0,,0,0
19868147173,CABLE ONE,IDAHO,CABLE ONE,IDAHO,420.0,2015-07-14,ID,ID,2015-07-27 13:31:09,20.0,,0,0
19865625393,AT&T U-VERSE,FLORIDA,AT&T U-VERSE,FLORIDA,360.0,2015-07-29,FL,FL,2015-12-28 06:48:51,450.0,,0,0
19866431617,COMCAST CABLE,FLORIDA,COMCAST CABLE,FLORIDA,300.0,2015-07-28,FL,FL,2015-08-06 11:41:32,34.0,,0,0
19867872145,COX COMMUNICATIONS,ARIZONA,COX COMMUNICATIONS,ARIZONA,420.0,2015-07-29,CA,CA,2015-07-30 10:47:46,2540.0,,0,0
19867875037,SPRINT PCS,FLORIDA,SPRINT PCS,FLORIDA,300.0,2015-07-27,FL,FL,2015-08-05 17:14:55,1.0,,0,0
19867316261,ADVANCED CABLE COMMUNICATIONS,FLORIDA,ADVANCED CABLE COMMUNICATIONS,FLORIDA,300.0,2015-07-27,FL,FL,2015-08-03 09:23:11,109.71,,0,0
19868464515,CENTURYLINK,IDAHO,CENTURYLINK,IDAHO,420.0,2015-07-13,ID,ID,2015-07-20 10:24:44,136.1,,0,0
19870364377,CONSOLIDATED COMMUNICATIONS,TEXAS,CONSOLIDATED COMMUNICATIONS,TEXAS,360.0,2015-07-13,TX,TX,2015-10-08 14:08:16,24.36,,0,0
19869655401,CHARTER COMMUNICATIONS,ILLINOIS,CHARTER COMMUNICATIONS,ILLINOIS,360.0,2015-07-17,IL,IL,2015-07-20 22:52:36,0.2,,0,0
19869580327,TIME WARNER CABLE,KENTUCKY,TIME WARNER CABLE,KENTUCKY,300.0,2015-07-19,KY,KY,2015-07-29 09:07:06,163.29,,0,0
19870325767,UNITED STATES AIR FORCE,TEXAS,UNITED STATES AIR FORCE,TEXAS,360.0,2015-07-29,TX,TX,2015-08-23 08:09:14,3.0,,0,0
19870319545,CENTURYLINK,COLORADO,CENTURYLINK,COLORADO,420.0,2015-07-31,CO,CO,2015-08-03 18:23:45,535.08,,0,0
19870438903,HAWAIIAN TELCOM,HAWAII,HAWAIIAN TELCOM,HAWAII,600.0,2015-07-18,HI,HI,2015-07-18 02:26:32,5.0,,0,0
19881633989,COMCAST CABLE,MAINE,COMCAST CABLE,MAINE,300.0,2015-07-20,ME,ME,2015-07-20 08:18:01,1.0,,0,0
19881973559,FRONTIER COMMUNICATIONS,WASHINGTON,FRONTIER COMMUNICATIONS,WASHINGTON,480.0,2015-07-11,WA,WA,2015-07-11 10:59:33,12.0,,0,0
19888244153,CENTURYLINK,ARIZONA,CENTURYLINK,ARIZONA,420.0,2015-07-30,AZ,AZ,2015-11-21 10:35:26,400.0,,0,0
19881524429,CHARTER COMMUNICATIONS,ILLINOIS,CHARTER COMMUNICATIONS,ILLINOIS,360.0,2015-07-19,IL,IL,2015-07-23 14:10:07,0.01,,0,0
19868743681,CAROLINAS HEALTHCARE SYSTEM,NORTH CAROLINA,CAROLINAS HEALTHCARE SYSTEM,NORTH CAROLINA,300.0,2015-07-31,NC,NC,2015-08-13 12:08:22,1.0,,0,0
19882135757,ABOVENET COMMUNICATIONS,TEXAS,ABOVENET COMMUNICATIONS,TEXAS,360.0,2015-07-22,TX,TX,2015-07-29 17:24:39,5.0,,0,0
19888487037,COX COMMUNICATIONS,ARIZONA,COX COMMUNICATIONS,ARIZONA,420.0,2015-07-17,AZ,AZ,2015-07-23 20:22:42,1.0,,0,0
19881507021,AT&T WIRELESS,CALIFORNIA,AT&T WIRELESS,CALIFORNIA,480.0,2015-07-25,CA,CA,2015-11-15 10:46:25,5.0,,0,0
19879661153,TIME WARNER CABLE,NORTH CAROLINA,TIME WARNER CABLE,NORTH CAROLINA,300.0,2015-07-29,NC,NC,2015-09-08 12:37:53,100.0,,0,0
19870611461,VERIZON WIRELESS,INDIANA,VERIZON WIRELESS,INDIANA,300.0,2015-07-20,KY,KY,2015-07-24 19:26:20,0.01,,0,0
19886664723,VERIZON FIOS,TEXAS,VERIZON FIOS,TEXAS,,2015-07-21,TX,TX,2015-07-29 12:20:52,1.0,,0,0
19888491771,CENTURYLINK,WASHINGTON,CENTURYLINK,WASHINGTON,480.0,2015-07-15,WA,WA,2015-07-16 17:28:46,361.68,,0,0
19879493859,VERIZON FIOS,CALIFORNIA,VERIZON FIOS,CALIFORNIA,480.0,2015-07-13,CA,TOLLFREE,2015-08-20 10:28:58,1120.0,,0,0
19870716187,COMCAST BUSINESS COMMUNICATIONS,CALIFORNIA,COMCAST BUSINESS COMMUNICATIONS,CALIFORNIA,,2015-07-30,CA,CA,2015-08-19 13:42:13,4525.05,,0,0
19888324957,COMCAST CABLE,FLORIDA,COMCAST CABLE,FLORIDA,300.0,2015-07-12,FL,FL,2015-08-29 11:07:35,75.0,,0,0
19884186773,AT&T U-VERSE,CALIFORNIA,AT&T U-VERSE,CALIFORNIA,480.0,2015-07-13,CA,CA,2015-07-25 13:06:16,1.0,,0,0
19870657797,TIME WARNER CABLE,NORTH CAROLINA,TIME WARNER CABLE,NORTH CAROLINA,300.0,2015-07-15,NC,NC,2015-08-15 17:21:16,2.0,,0,0
19879671995,SDN COMMUNICATIONS,SOUTH DAKOTA,SDN COMMUNICATIONS,SOUTH DAKOTA,420.0,2015-07-13,SD,SD,2015-07-13 13:57:16,46.8,,0,0
19879680871,COMCAST CABLE,MICHIGAN,COMCAST CABLE,MICHIGAN,300.0,2015-07-21,MI,MI,2015-10-21 07:32:29,500.0,,0,0
19873726547,WIDEOPENWEST,SOUTH DAKOTA,WIDEOPENWEST,SOUTH DAKOTA,420.0,2015-07-28,SD,TOLLFREE,2015-10-09 11:02:43,21.2,,0,0
19875901249,COMCAST CABLE,WASHINGTON,COMCAST CABLE,WASHINGTON,480.0,2015-07-28,WA,WA,2015-07-29 16:31:28,27.2,,0,0
19870730905,AT&T WIRELESS,CALIFORNIA,AT&T WIRELESS,CALIFORNIA,480.0,2015-07-28,NV,NV,2015-07-28 12:38:51,3350.0,,0,0
19876032403,AT&T U-VERSE,ALABAMA,AT&T U-VERSE,ALABAMA,360.0,2015-07-15,AL,AL,2015-07-22 08:09:46,5.0,,0,0
19875933323,COMCAST CABLE,CALIFORNIA,COMCAST CABLE,CALIFORNIA,480.0,2015-07-28,CA,CA,2015-08-20 13:28:10,300.0,,0,0
19883595445,EARTHLINK,NEBRASKA,EARTHLINK,NEBRASKA,360.0,2015-07-27,NE,NE,2015-10-27 13:23:32,1740.0,,0,0
19892809061,CENTURYLINK,FLORIDA,CENTURYLINK,FLORIDA,300.0,2015-07-25,FL,FL,2015-08-09 09:49:33,10.0,,0,0
19891162541,IDEAONE TELECOM,NORTH DAKOTA,IDEAONE TELECOM,NORTH DAKOTA,360.0,2015-07-10,ND,ND,2015-07-15 08:03:08,1.0,,0,0
19892863165,COX COMMUNICATIONS,CALIFORNIA,COX COMMUNICATIONS,CALIFORNIA,480.0,2015-07-11,CA,CA,2015-12-03 19:57:36,332.1,,0,0
19892214663,GCI COMMUNICATIONS,ALASKA,GCI COMMUNICATIONS,ALASKA,540.0,2015-07-30,AK,AK,2015-08-11 20:35:46,61.5,,0,0
19892757567,VERIZON FIOS,MARYLAND,VERIZON FIOS,MARYLAND,300.0,2015-07-22,MD,MD,2015-07-22 10:44:02,1.0,,0,0
19891719103,COMCAST CABLE,GEORGIA,COMCAST CABLE,GEORGIA,300.0,2015-07-17,GA,GA,2015-09-04 14:01:04,47.9,,0,0
19892181075,SUDDENLINK COMMUNICATIONS,OHIO,SUDDENLINK COMMUNICATIONS,OHIO,480.0,2015-07-22,OH,OH,2015-08-10 15:47:25,50.36,,0,0
19886588117,AT&T U-VERSE,OHIO,AT&T U-VERSE,OHIO,300.0,2015-07-31,OH,OH,2015-07-31 18:19:57,1.0,,0,0
19882921601,TIME WARNER CABLE,NORTH CAROLINA,TIME WARNER CABLE,NORTH CAROLINA,300.0,2015-07-28,NC,NC,2015-09-25 09:45:26,175.0,,0,0
19883380911,NEBRASKA CENTRAL TELEPHONE COMPANY,NEBRASKA,NEBRASKA CENTRAL TELEPHONE COMPANY,NEBRASKA,360.0,2015-07-23,NE,NE,2015-08-04 11:40:14,5.96,,0,0
19882704079,AT&T U-VERSE,OKLAHOMA,AT&T U-VERSE,OKLAHOMA,360.0,2015-07-30,OK,OK,2015-08-11 10:43:47,125.0,,0,0
19882792305,XFINITY WIFI,MASSACHUSETTS,XFINITY WIFI,MASSACHUSETTS,300.0,2015-07-23,MA,TOLLFREE,2015-07-23 07:46:02,342.5,,0,0
19875659225,VERIZON FIOS,NEW YORK,VERIZON FIOS,NEW YORK,300.0,2015-07-10,NY,NY,2015-08-08 14:09:36,408.3,,0,0
19892352901,TIME WARNER CABLE,NORTH CAROLINA,TIME WARNER CABLE,NORTH CAROLINA,300.0,2015-07-15,NC,NC,2015-07-21 09:55:23,103.5,,0,0
19894982525,T-MOBILE USA,NEW YORK,T-MOBILE USA,NEW YORK,300.0,2015-07-21,SC,SC,2015-07-21 07:29:24,100.0,,0,0
19894915387,TDS TELECOM,NORTH CAROLINA,TDS TELECOM,NORTH CAROLINA,300.0,2015-07-13,NC,NC,2015-07-20 12:55:37,1.0,,0,0
19883530615,COMCAST CABLE,MASSACHUSETTS,COMCAST CABLE,MASSACHUSETTS,300.0,2015-07-17,MA,MA,2015-08-21 09:48:35,990.0,,0,0
19883758843,CHARTER COMMUNICATIONS,CALIFORNIA,CHARTER COMMUNICATIONS,CALIFORNIA,480.0,2015-07-21,CA,CA,2015-07-25 10:57:38,5.0,,0,0
19876046843,VERIZON FIOS,TEXAS,VERIZON FIOS,TEXAS,360.0,2015-07-22,TX,TX,2015-10-11 18:38:22,20.0,,0,0
19876089235,CENTURYLINK,ARIZONA,CENTURYLINK,ARIZONA,420.0,2015-07-20,AZ,AZ,2015-07-29 08:45:17,5.0,,0,0
19897509667,COMCAST CABLE,CALIFORNIA,COMCAST CABLE,CALIFORNIA,480.0,2015-07-21,CA,CA,2015-08-12 10:15:07,1.0,,0,0
19894055687,COMCAST BUSINESS COMMUNICATIONS,NEW HAMPSHIRE,COMCAST BUSINESS COMMUNICATIONS,NEW HAMPSHIRE,300.0,2015-07-18,NH,NH,2015-09-01 15:09:57,425.0,,0,0
19903690891,VERIZON FIOS,PENNSYLVANIA,VERIZON FIOS,PENNSYLVANIA,300.0,2015-07-24,PA,PA,2015-08-03 06:30:30,25.0,,0,0
19894111225,AT&T WIRELESS,Unknown,AT&T WIRELESS,Unknown,300.0,2015-07-14,GA,GA,2015-09-21 11:36:42,95.0,,0,0
19888081053,TIME WARNER CABLE,OHIO,TIME WARNER CABLE,OHIO,300.0,2015-07-11,OH,OH,2015-07-22 09:38:01,2.0,,0,0
19901358779,OPTIMUM ONLINE,NEW YORK,OPTIMUM ONLINE,NEW YORK,300.0,2015-07-22,NY,NY,2015-12-12 09:02:12,1306.5,,0,0
19901494987,VERIZON FIOS,FLORIDA,VERIZON FIOS,FLORIDA,300.0,2015-07-10,FL,FL,2015-09-14 12:47:17,90.0,,0,0
19903817263,COX COMMUNICATIONS,LOUISIANA,COX COMMUNICATIONS,LOUISIANA,360.0,2015-07-26,LA,LA,2015-07-26 15:29:52,1462.6,,0,0
19886329067,OPTIMUM ONLINE,NEW YORK,OPTIMUM ONLINE,NEW YORK,300.0,2015-07-12,NY,NY,2015-12-30 07:08:13,86.9,,0,0
19890582965,ACS CDMA MIP DATA POOL,ALASKA,ACS CDMA MIP DATA POOL,ALASKA,540.0,2015-07-14,AK,AK,2015-07-30 15:03:01,10.0,,0,0
19890677079,AT&T U-VERSE,FLORIDA,AT&T U-VERSE,FLORIDA,300.0,2015-07-22,FL,FL,2015-08-07 08:18:13,139.59,,0,0
19903603521,CENTURYLINK,VIRGINIA,CENTURYLINK,VIRGINIA,300.0,2015-07-17,VA,VA,2015-07-24 13:19:50,35.0,,0,0
19888680165,AT&T SERVICES,NEVADA,AT&T SERVICES,NEVADA,480.0,2015-07-29,CA,CA,2015-07-29 09:50:15,138.75,,0,0
19900529427,MEDIACOM CABLE,IOWA,MEDIACOM CABLE,IOWA,360.0,2015-07-31,IL,IA,2015-08-07 00:30:30,1000.0,,0,0
19905786987,TELEPACIFIC COMMUNICATIONS,TEXAS,TELEPACIFIC COMMUNICATIONS,TEXAS,360.0,2015-07-21,TX,TX,2015-08-05 01:31:09,1000.0,,0,0
19886604647,CENTURYLINK,NORTH CAROLINA,CENTURYLINK,NORTH CAROLINA,300.0,2015-07-14,NC,NC,2015-07-25 11:59:40,2000.0,,0,0
19889866299,NETWORK COMMUNICATIONS,FLORIDA,NETWORK COMMUNICATIONS,FLORIDA,360.0,2015-07-10,FL,FL,2015-09-18 09:47:06,290.0,,0,0
19882295821,WINDSTREAM COMMUNICATIONS,NORTH CAROLINA,WINDSTREAM COMMUNICATIONS,NORTH CAROLINA,300.0,2015-07-30,NC,NC,2015-08-15 12:47:55,10.0,,0,0
19888894057,COMCAST CABLE,COLORADO,COMCAST CABLE,COLORADO,480.0,2015-07-14,CO,CO,2015-08-21 18:29:14,1100.0,,0,0
19865007383,CHARTER COMMUNICATIONS,WASHINGTON,CHARTER COMMUNICATIONS,WASHINGTON,480.0,2015-07-24,WA,WA,2015-12-15 09:37:38,99.64,,0,0
19918612057,VERIZON WIRELESS,CALIFORNIA,VERIZON WIRELESS,CALIFORNIA,480.0,2015-07-16,CA,CA,2015-07-21 14:18:16,1600.0,,0,0
19928332965,UNITED TELEPHONE COMPANY,TENNESSEE,UNITED TELEPHONE COMPANY,TENNESSEE,360.0,2015-07-10,TN,TN,2015-07-11 05:38:14,1.09,,0,0
19916796713,COMCAST CABLE,CALIFORNIA,COMCAST CABLE,CALIFORNIA,480.0,2015-07-10,CA,TOLLFREE,2015-08-07 19:48:46,72.0,,0,0
19918927425,MEDIACOM CABLE,MINNESOTA,MEDIACOM CABLE,MINNESOTA,360.0,2015-07-21,MN,MN,2015-07-27 14:49:52,50.0,,0,0
19916171741,VERIZON FIOS,NEW JERSEY,VERIZON FIOS,NEW JERSEY,300.0,2015-07-10,NJ,NJ,2015-07-24 12:11:31,365.0,,0,0
19920324143,TIME WARNER CABLE,NEBRASKA,TIME WARNER CABLE,NEBRASKA,360.0,2015-07-28,NE,NE,2015-08-03 16:35:31,1.0,,0,0
19920397557,VERIZON FIOS,NEW JERSEY,VERIZON FIOS,NEW JERSEY,300.0,2015-07-10,NJ,NJ,2015-10-27 12:50:18,2000.0,,0,0
19916371507,COX COMMUNICATIONS,CALIFORNIA,COX COMMUNICATIONS,CALIFORNIA,480.0,2015-07-16,CA,CA,2015-08-06 12:22:10,500.0,,0,0
19914415249,SPRINT PCS,HAWAII,SPRINT PCS,HAWAII,600.0,2015-07-22,HI,HI,2015-09-11 21:33:02,591.0,,0,0
19930760217,COMCAST CABLE,WASHINGTON,COMCAST CABLE,WASHINGTON,480.0,2015-07-13,OR,OR,2015-08-20 16:26:57,1547.39,,0,0
19919053283,DAKOTA CARRIER NETWORK,NORTH DAKOTA,DAKOTA CARRIER NETWORK,NORTH DAKOTA,360.0,2015-07-20,ND,ND,2015-12-04 14:04:25,5.0,,0,0
19925500705,SUDDENLINK COMMUNICATIONS,MISSOURI,SUDDENLINK COMMUNICATIONS,MISSOURI,360.0,2015-07-31,MO,MO,2015-08-15 09:10:19,275.0,,0,0
19928600595,AT&T U-VERSE,TEXAS,AT&T U-VERSE,TEXAS,360.0,2015-07-29,TX,TX,2015-07-30 00:07:19,0.11,,0,0
19928297623,COMCAST CABLE,CALIFORNIA,COMCAST CABLE,CALIFORNIA,480.0,2015-07-11,CA,CA,2015-08-09 15:02:48,130.0,,0,0
19932057115,VERIZON WIRELESS,FLORIDA,VERIZON WIRELESS,FLORIDA,300.0,2015-07-22,FL,FL,2015-07-30 16:26:19,1.0,,0,0
19943035685,COMCAST CABLE,SOUTH CAROLINA,COMCAST CABLE,SOUTH CAROLINA,300.0,2015-07-10,SC,PA,2015-07-15 14:18:32,1.0,,0,0
19946708869,AT&T WIRELESS,TEXAS,AT&T WIRELESS,TEXAS,360.0,2015-07-24,TX,TX,2015-07-24 08:19:09,50.0,,0,0
19946788267,VERIZON WIRELESS,CALIFORNIA,VERIZON WIRELESS,CALIFORNIA,480.0,2015-07-14,CA,UT,2015-08-07 12:58:48,20.0,,0,0
19934376753,COMCAST CABLE,GEORGIA,COMCAST CABLE,GEORGIA,300.0,2015-07-13,GA,GA,2015-12-09 12:11:49,560.0,,0,0
19934673305,AT&T U-VERSE,FLORIDA,AT&T U-VERSE,FLORIDA,300.0,2015-07-27,FL,FL,2015-08-07 11:13:22,100.0,,0,0
19929073255,HUGHES NETWORK SYSTEMS,Unknown,HUGHES NETWORK SYSTEMS,Unknown,360.0,2015-07-17,WI,WI,2015-07-17 09:03:15,5.0,,0,0
19934751103,CHARTER COMMUNICATIONS,MASSACHUSETTS,CHARTER COMMUNICATIONS,MASSACHUSETTS,300.0,2015-07-14,MA,MA,2015-07-21 05:45:11,1.0,,0,0
19935257837,HOME TELEPHONE COMPANY,SOUTH CAROLINA,HOME TELEPHONE COMPANY,SOUTH CAROLINA,300.0,2015-07-16,SC,SC,2015-07-21 14:38:26,1.0,,0,0
19923334867,WAVE BROADBAND,OREGON,WAVE BROADBAND,OREGON,480.0,2015-07-15,OR,OR,2015-08-03 16:10:10,1.0,,0,0
19929284569,CENTURYLINK,TEXAS,CENTURYLINK,TEXAS,360.0,2015-07-22,TX,TX,2015-08-04 08:22:27,32.48,,0,0
19929202909,COMCAST CABLE,OREGON,COMCAST CABLE,OREGON,480.0,2015-07-14,OR,OR,2015-07-14 08:54:25,0.1,,0,0
19923516333,FRONTIER COMMUNICATIONS,WASHINGTON,FRONTIER COMMUNICATIONS,WASHINGTON,480.0,2015-07-14,WA,WA,2015-09-08 07:15:38,1.0,,0,0
19940230865,VERIZON INTERNET SERVICES,CALIFORNIA,VERIZON INTERNET SERVICES,CALIFORNIA,480.0,2015-07-17,CA,CA,2015-08-10 15:49:30,1536.0,,0,0
19934769207,AT&T U-VERSE,GEORGIA,AT&T U-VERSE,GEORGIA,300.0,2015-07-24,GA,GA,2015-07-24 09:22:06,115.0,,0,0
19934795721,JAB WIRELESS,COLORADO,JAB WIRELESS,COLORADO,420.0,2015-07-18,CO,CO,2015-09-21 13:12:50,4500.0,,0,0
19935245015,VERIZON WIRELESS,CALIFORNIA,VERIZON WIRELESS,CALIFORNIA,480.0,2015-07-12,CA,OR,2015-08-22 15:54:02,1.0,,0,0
19937638751,TIME WARNER CABLE,CALIFORNIA,TIME WARNER CABLE,CALIFORNIA,480.0,2015-07-26,CA,CA,2015-08-08 15:53:57,59.0,,0,0
19936534323,VERIZON WIRELESS,INDIANA,VERIZON WIRELESS,INDIANA,300.0,2015-07-28,IN,IN,2015-07-28 13:31:16,1772.0,,0,0
19936536289,VERIZON WIRELESS,DELAWARE,VERIZON WIRELESS,DELAWARE,300.0,2015-07-31,NJ,NJ,2015-08-08 03:53:07,15.0,,0,0
19936443509,AT&T U-VERSE,GEORGIA,AT&T U-VERSE,GEORGIA,300.0,2015-07-18,GA,GA,2015-08-15 15:13:48,95.0,,0,0
19936639895,COMCAST CABLE,MINNESOTA,COMCAST CABLE,MINNESOTA,360.0,2015-07-13,MN,MN,2015-07-19 16:42:26,1.0,,0,0
19931929557,VERIZON FIOS,PENNSYLVANIA,VERIZON FIOS,PENNSYLVANIA,300.0,2015-07-22,PA,PA,2015-08-21 10:37:17,47.7,,0,0
19931941915,VERIZON WIRELESS,VIRGINIA,VERIZON WIRELESS,VIRGINIA,300.0,2015-07-16,VA,VA,2015-07-16 12:06:38,0.01,,0,0
19931942059,T-MOBILE USA,FLORIDA,T-MOBILE USA,FLORIDA,-60.0,2015-07-10,GA,GA,2015-07-10 11:57:37,500.0,,0,0
19936795277,TIME WARNER CABLE,CALIFORNIA,TIME WARNER CABLE,CALIFORNIA,480.0,2015-07-20,CA,CA,2015-08-15 17:50:29,79.92,,0,0
19954516883,VERIZON FIOS,FLORIDA,VERIZON FIOS,FLORIDA,300.0,2015-07-28,FL,FL,2015-07-29 08:54:18,0.1,,0,0
19936690925,CHARTER COMMUNICATIONS,WISCONSIN,CHARTER COMMUNICATIONS,WISCONSIN,360.0,2015-07-20,WI,WI,2015-09-13 15:57:14,73.5,,0,0
19931258479,TIME WARNER CABLE,TEXAS,TIME WARNER CABLE,TEXAS,360.0,2015-07-24,TX,TX,2015-08-17 12:50:51,53.0,,0,0
19940495511,COMCAST CABLE,FLORIDA,COMCAST CABLE,FLORIDA,300.0,2015-07-18,FL,FL,2015-07-18 22:42:50,1.0,,0,0
19942263355,VERIZON WIRELESS,MINNESOTA,VERIZON WIRELESS,MINNESOTA,360.0,2015-07-15,MN,MN,2015-07-15 12:38:43,110.0,,0,0
19950294251,TELEPACIFIC COMMUNICATIONS,CALIFORNIA,TELEPACIFIC COMMUNICATIONS,CALIFORNIA,480.0,2015-07-24,CA,CA,2015-08-28 15:07:06,500.0,,0,0
19945985047,COMCAST CABLE,TENNESSEE,COMCAST CABLE,TENNESSEE,300.0,2015-07-28,TN,TN,2015-07-29 11:30:34,13.0,,0,0
19946159089,TIME WARNER CABLE,MISSOURI,TIME WARNER CABLE,MISSOURI,360.0,2015-07-29,MO,MO,2015-10-02 09:15:11,875.0,,0,0
19946196957,WIRELESS DATA SERVICE PROVIDER CORPORATION,Unknown,WIRELESS DATA SERVICE PROVIDER CORPORATION,Unknown,300.0,2015-07-19,NC,NC,2015-07-26 16:59:10,1.0,,0,0
19945912495,CENTURYLINK,OREGON,CENTURYLINK,OREGON,480.0,2015-07-14,WA,WA,2015-07-29 21:57:37,1.0,,0,0
19954974279,AT&T U-VERSE,CALIFORNIA,AT&T U-VERSE,CALIFORNIA,480.0,2015-07-13,CA,CA,2015-08-25 14:33:16,5828.5,,0,0
19942896111,LOGIX,TEXAS,LOGIX,TEXAS,360.0,2015-07-10,TX,TX,2015-08-05 09:05:42,0.02,,0,0
19948947919,AT&T U-VERSE,TEXAS,AT&T U-VERSE,TEXAS,420.0,2015-07-22,TX,TX,2015-10-26 08:26:20,216.75,,0,0
19862851049,INTEGRA TELECOM,ARIZONA,INTEGRA TELECOM,ARIZONA,420.0,2015-07-17,AZ,AZ,2015-09-19 14:36:44,0.01,,0,0
19862430741,COX COMMUNICATIONS,CALIFORNIA,COX COMMUNICATIONS,CALIFORNIA,480.0,2015-07-28,CA,CA,2015-08-04 16:11:13,1.0,,0,0
19863728121,VERIZON INTERNET SERVICES,DISTRICT OF COLUMBIA,VERIZON INTERNET SERVICES,DISTRICT OF COLUMBIA,300.0,2015-07-20,DC,DC,2015-09-16 19:37:13,1.0,,0,0
19827808529,CHARTER COMMUNICATIONS,TEXAS,CHARTER COMMUNICATIONS,TEXAS,360.0,2015-07-29,TX,TX,2015-08-03 10:17:23,12.5,,0,0
19857930121,COMCAST CABLE,VIRGINIA,COMCAST CABLE,VIRGINIA,300.0,2015-07-20,VA,VA,2015-09-11 14:07:32,1.0,,0,0
19858334953,TIME WARNER CABLE,TEXAS,TIME WARNER CABLE,TEXAS,360.0,2015-07-12,TX,TX,2015-07-13 18:02:03,175.0,,0,0
19865100677,TIME WARNER CABLE,NEW YORK,TIME WARNER CABLE,NEW YORK,300.0,2015-07-25,FL,TOLLFREE,2015-11-06 09:49:01,1053.95,,0,0
19862927133,VERIZON FIOS,MARYLAND,VERIZON FIOS,MARYLAND,300.0,2015-07-31,MD,MD,2015-10-04 14:53:33,850.0,,0,0
19859055719,AT&T U-VERSE,INDIANA,AT&T U-VERSE,INDIANA,300.0,2015-07-30,IN,IN,2015-08-10 12:14:24,299.0,,0,0
